UVM_ID,SGAT_ID,SiltOrSmal,Sand,FineGravel,CourseGrav,Cobble,Boulder,Bedrock,d50,d84,consistenc,Code,DA(sqmi),slope(m/m),daxslope,bkf_width_HAND,q2_width,q500_width,confinement,Percent Cohesive,Percent Mixed,Percent Noncohesive,Percent Null,Average Depth To Bedrock
5001361,85_M17B,0,15,35,90,100,100,100,8.44,14.87,Non-cohesive,5001361,0.2488575257994188,0.1940725172366413,0.3811563894828532,-0.5026829119418936,-0.1819897618023591,-0.2310542990825937,-0.1017978050692081,0.0,0.0,1.0,0.0,-0.727610127683026
3000889,73_M14B,0,4,19,41,67,93,100,32.62,189.54,Non-cohesive,3000889,-0.521191221269692,1.2519266135826206,0.9692826022139048,-1.062375048726692,-1.004924402565443,-0.7224583786033657,1.510782429824827,0.3333,0.0,0.6667,0.0,-0.2566403668205617
3000889,73_M12B,0,11,27,69,100,100,100,11.3,39.23,Non-cohesive,3000889,-0.521191221269692,1.2519266135826206,0.9692826022139048,-1.062375048726692,-1.004924402565443,-0.7224583786033657,1.510782429824827,0.3333,0.0,0.6667,0.0,-0.2566403668205617
5001896,85_M14A,0,3,24,78,99,100,100,10.61,29.71,Non-cohesive,5001896,0.7725388303075913,0.1429431103837554,0.6934645550264332,-0.4831303406407472,-0.1380624551670327,0.0824898521052298,0.8883400760281955,0.2,0.0,0.6,0.2,0.1021056016999024
3000962,74_M07B,0,14,38,65,94,100,100,10.22,47.45,Non-cohesive,3000962,-0.930104548707341,0.6970401036110966,0.0914512483246338,-0.9880908288911716,-1.2129912290769558,-1.25042231633865,0.4062512340978632,0.7143,0.0,0.2857,0.0,-0.727610127683026
5002024,85_M17A,0,20,41,59,87,100,100,10.8,58.86,Non-cohesive,5002024,0.2691067103610459,0.3293657732254694,0.5395392961707026,-0.6009620877310922,-0.2953402130226208,0.1156319587102195,1.6724670382914475,0.0,0.0,0.75,0.25,0.3321056909929394
3001041,144_R8.S1.02-,8,41,84,100,100,100,100,2.75,5.6,Non-cohesive,3001041,-0.9817661810589022,0.2635818625992581,-0.4067273818088587,-0.5135159682833507,-0.8011616463688299,-0.4407601771489229,1.7109156511349857,0.5,0.0,0.375,0.125,0.8281294360669121
5002498,85_M12-,0,8,23,67,95,100,100,11.98,45.14,Non-cohesive,5002498,0.9024896710726172,0.1806238450650542,0.8246476483550351,-0.1826458097785644,0.1862761151399052,0.5032781676994903,1.1035037728787036,0.0,0.0,0.8333,0.1667,0.6703119066913563
5002505,85_M04B,0,10,36,65,92,100,100,10.62,49.78,Non-cohesive,5002505,0.984540800978756,0.6698601156377497,1.4035620146569656,-0.2743730122616687,-0.4282762421864335,-0.6070874948530423,-0.4768478310020049,0.75,0.0,0.0,0.25,0.3321056909929394
3004414,144_R8.S1.04-,0,21,35,74,99,100,100,9.6,35.2,Non-cohesive,3004414,-1.1517041527773753,0.6128550740293465,-0.1534913364880449,-1.786773339130594,-1.2845703441413907,-1.129756283566295,1.1586075456073357,0.8,0.0,0.2,0.0,-0.727610127683026
5002706,85_M16C,0,7,22,65,87,100,100,12.37,57.45,Non-cohesive,5002706,-0.084191596810709,0.3604064228854903,0.325161721793907,-0.3199790883638426,-0.5424473840625023,-0.1937343206501645,1.5505809739038088,0.0,0.0,0.5,0.5,1.391821509668905
5002915,85_M17B,0,15,35,90,100,100,100,8.44,14.87,Non-cohesive,5002915,0.2593435929682017,0.4081511989663606,0.616672822746856,-0.5376632638188618,-0.6978149530770157,-0.9079144656591376,-0.4726181294642629,0.0,0.0,1.0,0.0,-0.727610127683026
3000123,150_M07-,5,19,21,45,97,100,100,20.62,52.0,Non-cohesive,3000123,0.3150139511396569,-0.2261833668524474,-0.0204271528424341,-0.3385612735826994,0.0167838813062295,-0.1571944825022989,-0.6592472247233859,0.8889,0.0,0.1111,0.0,0.2143745363557971
3000403,150_M09-,82,92,100,100,100,100,100,0.06,0.45,Non-cohesive,3000403,0.2329704374023541,-0.356600993004131,-0.2168962262424309,-0.2618898187283909,0.1014368415844432,-0.0297287501262196,-0.5370163658619258,0.6,0.0,0.4,0.0,-0.727610127683026
3001205,150_M11A,0,75,88,96,100,100,100,1.35,4.49,Non-cohesive,3001205,0.1757640717473108,-0.0343659865659908,0.086482560522874,-0.3243066849944788,-0.2502635415002174,-0.2351420331986843,0.1693872470934617,1.0,0.0,0.0,0.0,-0.8088662926933237
5003682,85_M01A,0,15,45,98,100,100,100,6.58,13.25,Non-cohesive,5003682,1.068363520316412,-0.0964635432911215,0.6455028317732734,-0.1801928632920151,0.1167560619946865,0.2495953328025627,0.4449883447751772,0.0,0.0,0.8,0.2,1.815707837139291
3004285,145_T102A,0,0,15,44,100,100,100,21.14,50.29,Non-cohesive,3004285,-1.0143819364747793,0.6553395767312561,-0.0120250875208417,-0.4780330240256864,-0.8446719386645305,-0.8342630402892239,0.4195195112394559,0.2,0.0,0.8,0.0,-0.7386699945872054
3005067,77_M06-,0,63,85,100,100,100,100,1.6,5.44,Cohesive,3005067,-0.8739947744068692,0.0733823608514867,-0.5339612591524452,-0.3057445136353009,-0.4747046019002497,0.1999304631360572,2.740896988179291,0.75,0.0,0.25,0.0,-0.727610127683026
5005063,85_M13A,0,10,25,62,87,100,100,12.63,58.24,Non-cohesive,5005063,0.7767035156576001,0.2092239125027317,0.7670257559514556,-0.3465346734624952,-0.1582117396592056,-0.0670615347642936,0.4127046765030908,0.125,0.0,0.75,0.125,-0.2090152256617484
5005371,85_M07-,0,16,39,89,100,100,100,7.89,14.96,Non-cohesive,5005371,0.9774759351926372,-0.2431802494993717,0.4254670210636956,-0.2500823419875521,0.4994528859704363,0.5511228870687679,-0.0314618035255632,0.6429,0.0,0.2857,0.0714,-0.4377513301657364
5005411,85_M17B,0,15,35,90,100,100,100,8.44,14.87,Non-cohesive,5005411,0.2488726394610484,0.7242721672604834,0.9462700860068554,-0.2702960192142233,-0.2243471688472118,-0.2135298437874114,0.1415892033634187,0.0,0.0,1.0,0.0,-0.727610127683026
5005415,85_M16B,0,6,16,38,81,100,100,29.4,94.32,Non-cohesive,5005415,0.5714078236893887,0.048484140040085,0.4519085609233054,-0.3524575158478157,-0.0882925038743649,0.1639321616221903,0.9845563254618176,0.0,0.0,0.8889,0.1111,-0.2566403668205617
5005415,85_M16C,0,7,22,65,87,100,100,12.37,57.45,Non-cohesive,5005415,0.5714078236893887,0.048484140040085,0.4519085609233054,-0.3524575158478157,-0.0882925038743649,0.1639321616221903,0.9845563254618176,0.0,0.0,0.8889,0.1111,-0.2566403668205617
5005635,85_M12-,0,8,23,67,95,100,100,11.98,45.14,Non-cohesive,5005635,0.8986424787677512,0.4098485732235875,1.0662677219050012,-0.2946321002114433,0.1691425064398833,0.3135166388750497,0.4645950645535575,0.2,0.0,0.6,0.2,0.1201625272577464
5000743,177_T7S4.03-,0,5,17,41,78,91,100,27.68,152.62,Cohesive,5000743,-0.5800899214501993,1.3812255446536168,1.06583881358382,-1.480479517063214,-1.4607712467699898,-1.534241466416384,0.3828827495698604,0.5,0.0,0.5,0.0,-0.2789858121983937
5001490,16_R10-,0,44,89,98,98,98,100,2.48,5.2,Non-cohesive,5001490,2.327691366351285,-0.1470583895799984,1.4736515735479474,0.2026407187033815,1.5463776644569929,1.5493069642660162,-0.6856802721016765,0.0,0.0,0.8333,0.1667,0.6853442972182613
5001549,177_M11-,0,2,13,36,82,100,100,30.61,85.33,Non-cohesive,5001549,-0.8494463256094654,0.903864322402644,0.3683865177801157,-0.7831518645441142,-0.870213200756089,-0.8818313931573385,0.3485172081141217,0.0,0.0,1.0,0.0,1.391821509668905
2001535,18_M30-,5,6,32,78,100,100,100,9.67,29.09,Non-cohesive,2001535,1.2475956844504466,0.0225990525731783,0.8979434640982358,-0.1273736944080923,0.7569174342334256,0.633883229995559,-0.8018560217184956,0.375,0.0,0.5625,0.0625,-0.6335335455266592
2003717,18_M25-,0,100,100,100,100,100,100,1.03,1.69,Cohesive,2003717,1.4102459615790697,-0.7548597266816729,0.1832295189802915,-0.0839128168788383,1.0332861225921903,1.0534349940984882,-0.3900284678327934,0.32,0.0,0.64,0.04,-0.5786404918308137
2000966,93_M13A,0,1,17,52,84,100,100,15.41,64.0,Non-cohesive,2000966,0.253953776570369,0.6338108526539261,0.8534126259510675,-0.4214930008538393,-0.4913798048155863,-0.533697204115606,0.062857688940621,0.25,0.0,0.5,0.25,0.320820112519287
5002167,16_R09-,0,90,100,100,100,100,100,1.14,1.87,Non-cohesive,5002167,2.329942801682712,-0.8659588951167863,0.7090022604450636,0.3724291790939202,1.2822310375879442,1.2907151349445491,-0.5458734738479099,0.3077,0.0,0.6154,0.0769,0.5766416053600409
2000966,93_M12-,0,1,12,50,81,100,100,16.0,94.32,Non-cohesive,2000966,0.253953776570369,0.6338108526539261,0.8534126259510675,-0.4214930008538393,-0.4913798048155863,-0.533697204115606,0.062857688940621,0.25,0.0,0.5,0.25,0.320820112519287
20018340,93_M11A,0,2,13,45,89,100,100,21.45,58.55,Non-cohesive,20018340,0.4946635490511341,0.5677017289668927,0.9515524601410856,-0.3836057755261409,-0.4778730962099358,-0.251409286889922,1.0635701250239806,0.0,0.0,0.75,0.25,2.4515373283448705
2003027,93_M13B,1,5,15,42,83,100,100,25.37,75.29,Non-cohesive,2003027,0.2211280894644396,0.5737267295361765,0.7663809360973031,-0.4052644284163407,-0.5763878393574401,-0.6452371277436164,0.0017715214067329,0.4444,0.0,0.4444,0.1111,0.2143745363557971
5002571,16_R09-,0,90,100,100,100,100,100,1.14,1.87,Non-cohesive,5002571,2.3289881170543008,-0.4953864340152283,1.103301106177248,0.512675921820612,0.9731323723443288,0.8488197732094511,-0.9040507988750666,0.2222,0.0,0.6667,0.1111,0.1942862066726958
2003129,93_M05A,7,14,21,50,77,100,100,16.0,122.43,Non-cohesive,2003129,1.0724338739449022,0.3332770299501702,1.106384573699691,0.0298784766700035,0.1141998908212684,0.2581803706008628,0.4878725172256705,0.4286,0.0,0.5238,0.0476,0.2816365840587656
2004464,93_M05A,7,14,21,50,77,100,100,16.0,122.43,Non-cohesive,2004464,1.088867250922703,0.486132242735385,1.280812838571892,-0.1684489464675039,-0.1874927456998998,-0.1521378938429543,0.2168984165738433,0.0,0.0,0.7143,0.2857,-0.12207112910073
2000541,94_M05-,0,4,17,44,75,100,100,25.29,133.12,Non-cohesive,2000541,0.3634888876804845,0.7215779167373367,1.0236794284284887,-0.4761005887355812,-0.4869175808755529,-0.4976700059845132,0.1790831150679547,0.4375,0.0,0.4688,0.0938,0.1940153527893281
2000541,94_M06-,1,3,15,47,86,100,100,19.69,61.54,Non-cohesive,2000541,0.3634888876804845,0.7215779167373367,1.0236794284284887,-0.4761005887355812,-0.4869175808755529,-0.4976700059845132,0.1790831150679547,0.4375,0.0,0.4688,0.0938,0.1940153527893281
5004425,16_R13-,0,14,61,94,100,100,100,4.76,12.85,Non-cohesive,5004425,2.193549594603492,-1.386351965757187,0.0588170545967359,0.2994740648331788,1.3633547428716726,1.4484794484387349,-0.2953407777209035,0.1,0.0,0.8,0.1,-0.3127522629915618
5004562,16_R13-,0,14,61,94,100,100,100,4.76,12.85,Non-cohesive,5004562,2.191125968887861,-0.8114812975744964,0.6698343249949327,0.347647372613957,0.8487723724947844,1.1686644733128229,0.8158705732686875,0.4,0.0,0.4,0.2,0.1201625272577464
5005051,177_M09-,0,3,18,54,85,100,100,14.84,62.45,Non-cohesive,5005051,-0.0308642462240171,0.7248111040814117,0.7509076652678778,-0.4960930840414406,-0.5366043158191243,-0.4436943275830486,0.5897646724522262,0.0,0.0,1.0,0.0,0.6853442972182613
5005107,177_M07B,0,2,18,38,83,100,100,28.8,75.29,Non-cohesive,5005107,0.0555671019904036,0.5825259070533993,0.6597950562765771,-0.498881000793161,-0.4820480752645396,-0.3286285194256263,0.7918427272087886,0.0,0.0,1.0,0.0,0.3321056909929394
5005131,16_R10-,0,44,89,98,98,98,100,2.48,5.2,Non-cohesive,5005131,2.326875840762008,-1.2862419942470042,0.2589033945669751,0.4734206174680412,1.704087596897797,1.4970078680327177,-1.5433787782574344,0.0,0.0,0.8333,0.1667,-0.0211329152323823
5005210,177_M05-,0,8,16,49,91,100,100,17.14,56.0,Non-cohesive,5005210,0.1331025930958487,0.475805336910008,0.6003573731696076,-0.4062367704873143,-0.3717426321323389,-0.0507804231269345,1.36972861212636,0.0,0.0,1.0,0.0,0.1201625272577464
5005210,177_M06-,0,4,13,49,89,100,100,17.2,58.0,Non-cohesive,5005210,0.1331025930958487,0.475805336910008,0.6003573731696076,-0.4062367704873143,-0.3717426321323389,-0.0507804231269345,1.36972861212636,0.0,0.0,1.0,0.0,0.1201625272577464
2000382,18_M20-,40,80,93,98,100,100,100,0.55,3.11,Non-cohesive,2000382,2.164422588974176,-0.9968651546736852,0.4535425846098208,0.1614594744044535,1.405829565279446,1.265728382698042,-1.1581242683680513,0.1667,0.0,0.7222,0.1111,-0.2714019034640992
5001899,192_M06B,0,10,35,88,99,100,100,8.54,15.22,Non-cohesive,5001899,0.2929286690989353,0.1631514271173842,0.3790686054636648,-0.5517332469503836,-0.5879898738308535,0.1184860652549989,2.911201859667212,0.5,0.0,0.25,0.25,0.3095345340456345
5002061,192_M12A,0,5,16,59,100,100,100,13.82,45.27,Non-cohesive,5002061,-0.1026066431436438,0.7145005695407446,0.6896676659931537,-0.5997337909286896,-0.6575939255900932,-0.2951479156648485,1.6538959102791762,0.1667,0.0,0.6667,0.1667,-0.0361653057592874
2000974,61_M22-S1.01-S1.01A,0,77,83,85,97,100,100,1.32,10.8,Cohesive,2000974,-0.9111520627607405,0.4164953802752897,-0.1942870158811313,-0.3932515644932064,-0.6876822918589643,-0.8013299900416776,-0.1158949555100993,0.5833,0.0,0.2917,0.125,-0.3837611227477831
5002809,192_T1.01-,0,13,27,67,100,100,100,11.58,40.73,Non-cohesive,5002809,-0.493012355400326,0.2691368652345414,-0.0584675725482746,-0.6880818669746285,-0.4943897114995446,-0.2559582714715488,1.1158391650512929,0.3333,0.0,0.6667,0.0,0.6853442972182613
2001522,18_M23-,0,100,100,100,100,100,100,1.03,1.69,Cohesive,2001522,1.7676637962182509,-0.1377335770496643,1.0913286747270785,0.4774490145697809,1.712784379691152,1.5896213581666934,-1.2329625794865582,0.0,0.0,0.7778,0.2222,0.2143745363557971
5004080,192_M08A,0,3,12,67,98,100,100,12.79,42.32,Non-cohesive,5004080,0.0163238157073317,0.4935453135035922,0.5374695228672175,-0.5594689174532482,-0.4271320072508662,-0.2792788357201351,0.7462522024119757,0.5,0.0,0.4167,0.0833,-0.0211329152323823
2002289,18_M25-,0,100,100,100,100,100,100,1.03,1.69,Cohesive,2002289,1.7463044523511977,-0.9110381345673392,0.2521560884338145,-0.0701964682047331,1.367913360449445,1.2773679346559716,-0.9554174464521588,0.1379,0.0,0.8103,0.0517,-0.5141772675893108
5000227,108_M03A,0,29,44,70,96,99,100,8.0,41.85,Cohesive,5000227,-0.4639198407009989,0.3144912081468477,0.010249828389833,-0.1927200615537131,-0.5239134537097968,-0.8693100146144211,-1.0577558353031675,0.0,0.0,1.0,0.0,-0.727610127683026
2003275,61_M22-S1.02A,0,100,100,100,100,100,100,1.03,1.69,Cohesive,2003275,-0.521268378046086,-0.0809456886580479,-0.4513877762045627,-0.101267709046301,-0.1478090641453414,-0.1556411748171501,0.0372514852985949,0.3333,0.0,0.3333,0.3333,-0.727610127683026
2003275,61_M22-S1.02C,0,80,94,99,100,100,100,1.27,3.03,Cohesive,2003275,-0.521268378046086,-0.0809456886580479,-0.4513877762045627,-0.101267709046301,-0.1478090641453414,-0.1556411748171501,0.0372514852985949,0.3333,0.0,0.3333,0.3333,-0.727610127683026
5002919,108_M01B,0,100,100,100,100,100,100,1.03,1.69,Non-cohesive,5002919,-0.2535928861526742,-0.5830493279090587,-0.7990566506504156,0.990366148939242,0.5439147484477509,0.4380338094463891,-0.64164449336207,0.0,0.0,0.75,0.25,0.3321056909929394
5004215,108_M02A,0,85,100,100,100,100,100,1.2,1.98,Cohesive,5004215,-0.4147304467562843,0.2268329914242534,-0.0487251423031871,-0.6328279165086284,-0.659008229488478,-0.5205003048789054,0.8157085812139195,0.0,0.0,0.6667,0.3333,0.6853442972182613
5004482,108_M03B,0,22,37,77,95,100,100,8.98,34.67,Cohesive,5004482,-0.4841103318281566,0.0977759615991666,-0.2348740318053195,-0.1341678455418106,-0.4397778626389253,-0.7174875706022719,-0.8421188771633359,0.6667,0.0,0.3333,0.0,-0.8028623649453407
